Date,Time,Round,Environment,Training data,Test data,Algorithm,Episodes,Normal cases,Normal cases Error %,Replacement cases,Replacement cases Error %,Overal error %,Precision,Recall,F1-Beta
8-May-23,21:07:44,0,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,27,0.481481481,13,0,0.325,0.8375,0.675,0.677642276
8-May-23,21:07:44,1,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,20,0.5,20,0,0.25,0.833333333,0.75,0.733333333
8-May-23,21:07:44,2,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,22,0.409090909,18,0,0.225,0.85,0.775,0.768571429
8-May-23,21:07:44,3,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,20,0.45,20,0,0.225,0.844827586,0.775,0.763001975
8-May-23,21:07:44,4,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,26,0.423076923,14,0,0.275,0.846,0.725,0.726891807
8-May-23,21:07:45,5,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,24,0.375,16,0,0.225,0.856,0.775,0.773733583
8-May-23,21:07:45,6,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,25,0.4,15,0,0.25,0.85,0.75,0.75
8-May-23,21:07:45,7,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,26,0.307692308,14,0,0.2,0.872727273,0.8,0.804040404
8-May-23,21:07:45,8,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,23,0.47826087,17,0,0.275,0.833035714,0.725,0.715396825
8-May-23,21:07:45,9,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,24,0.5,16,0,0.3,0.828571429,0.7,0.690909091
8-May-23,21:07:45,10,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,26,0.423076923,14,0,0.275,0.846,0.725,0.726891807
8-May-23,21:07:45,11,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,24,0.333333333,16,0,0.2,0.866666667,0.8,0.8
8-May-23,21:07:45,12,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,24,0.375,16,0,0.225,0.856,0.775,0.773733583
8-May-23,21:07:45,13,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,22,0.454545455,18,0,0.25,0.839285714,0.75,0.740409207
8-May-23,21:07:46,14,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,24,0.416666667,16,0,0.25,0.846153846,0.75,0.746867168
8-May-23,21:07:46,15,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,31,0.516129032,9,0,0.4,0.856,0.6,0.62455243
8-May-23,21:07:46,16,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,29,0.413793103,11,0,0.3,0.856521739,0.7,0.713810742
8-May-23,21:07:46,17,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,30,0.4,10,0,0.3,0.863636364,0.7,0.71875
8-May-23,21:07:46,18,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,25,0.4,15,0,0.25,0.85,0.75,0.75
8-May-23,21:07:46,19,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,22,0.454545455,18,0,0.25,0.839285714,0.75,0.740409207
8-May-23,21:07:46,20,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,30,0.4,10,0,0.3,0.863636364,0.7,0.71875
8-May-23,21:07:46,21,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,27,0.407407407,13,0,0.275,0.851041667,0.725,0.73070396
8-May-23,21:07:46,22,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,29,0.482758621,11,0,0.35,0.846,0.65,0.662373737
8-May-23,21:07:47,23,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,27,0.481481481,13,0,0.325,0.8375,0.675,0.677642276
8-May-23,21:07:47,24,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,25,0.36,15,0,0.225,0.859375,0.775,0.776266417
8-May-23,21:07:47,25,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,25,0.56,15,0,0.35,0.818965517,0.65,0.637626263
8-May-23,21:07:47,26,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,22,0.227272727,18,0,0.125,0.902173913,0.875,0.874609131
8-May-23,21:07:47,27,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,23,0.47826087,17,0,0.275,0.833035714,0.725,0.715396825
8-May-23,21:07:47,28,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,28,0.392857143,12,0,0.275,0.856521739,0.725,0.734603175
8-May-23,21:07:47,29,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,29,0.482758621,11,0,0.35,0.846,0.65,0.662373737
8-May-23,21:07:47,30,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,25,0.44,15,0,0.275,0.841346154,0.725,0.723108193
8-May-23,21:07:47,31,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,25,0.48,15,0,0.3,0.833333333,0.7,0.695488722
8-May-23,21:07:48,32,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,22,0.363636364,18,0,0.2,0.861538462,0.8,0.795959596
8-May-23,21:07:48,33,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,21,0.285714286,19,0,0.15,0.886,0.85,0.847727273
8-May-23,21:07:48,34,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,23,0.52173913,17,0,0.3,0.824137931,0.7,0.686189258
8-May-23,21:07:48,35,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,28,0.321428571,12,0,0.225,0.871428571,0.775,0.784139265
8-May-23,21:07:48,36,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,25,0.44,15,0,0.275,0.841346154,0.725,0.723108193
8-May-23,21:07:48,37,Simple,Tool_Wear_VB.csv,Sampled from training,REINFORCE,600,27,0.37037037,13,0,0.25,0.858695652,0.75,0.756313131
